ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,NAME,DATE_START,TIME_START,PARENT_TYPE,PARENT_ID,DESCRIPTION,DESCRIPTION_HTML,FROM_ADDR,FROM_NAME,TO_ADDRS,CC_ADDRS,BCC_ADDRS,TO_ADDRS_IDS,TO_ADDRS_NAMES,TO_ADDRS_EMAILS,CC_ADDRS_IDS,CC_ADDRS_NAMES,CC_ADDRS_EMAILS,BCC_ADDRS_IDS,BCC_ADDRS_NAMES,BCC_ADDRS_EMAILS,TYPE,STATUS,MESSAGE_ID,REPLY_TO_NAME,REPLY_TO_ADDR,INTENT,MAILBOX_ID,RAW_SOURCE,TEAM_SET_ID
{B0A68085-51A3-42D8-890F-67A2F9F240C5},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.223000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.240000000,2018-01-16 07:13:27.240000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:27.240000000,1900-01-01 23:13:27.240000000,Accounts,{7AD0B64E-11D7-42D9-A635-55C520FF042B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Tom Simmons <info95@example.info>,,,f72faa49-2925-44f0-a80d-7221343b5ac7,Tom Simmons,info95@example.info,,,,,,,sent,sent,,,,,,,
{082A3709-2E56-4100-B53B-68380C377DED},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15.610000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:15.627000000,2018-01-16 07:13:15.627000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:13:15.627000000,1900-01-01 23:13:15.627000000,Accounts,{AE811E40-DBAE-49E0-8786-0B6C1FD9D657},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jim Hall <qa49@example.us>,,,e249ae9f-6320-4994-8862-2e15c864d796,Jim Hall,qa49@example.us,,,,,,,sent,sent,,,,,,,
{1F54F5DE-86C3-4056-8E35-68EA6A394451},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.557000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.573000000,2018-01-16 07:13:10.573000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:10.573000000,1900-01-01 23:13:10.573000000,Accounts,{F6A97F9F-52BA-4A33-B092-3090D58FE1A0},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Linda Young <info21@example.edu>,,,831a0f57-6011-47fe-9d96-67dfe1d72f32,Linda Young,info21@example.edu,,,,,,,sent,sent,,,,,,,
{448B57BE-9087-4CF7-8579-6948534D6A4B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.287000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.303000000,2018-01-16 07:12:56.303000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:12:56.303000000,1900-01-01 23:12:56.303000000,Accounts,{B335B4D8-B3BF-4111-AA61-FB99E2F1C0D1},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Michael Turner <info44@example.net>,,,ae15e23e-ce8c-4b76-9441-2d0a51fb5b26,Michael Turner,info44@example.net,,,,,,,sent,sent,,,,,,,
{FB0C37F0-4469-4A2B-ABA0-6960B6A33E35},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.940000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.960000000,2018-01-16 07:13:27.960000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:27.960000000,1900-01-01 23:13:27.960000000,Accounts,{3D2C9A0C-B1B2-47E4-9CB6-0AFBB308F92F},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Juan Ward <dev72@example.info>,,,f76b15d7-923a-4d75-86e4-8efe65ac49b0,Juan Ward,dev72@example.info,,,,,,,sent,sent,,,,,,,
{BD5ADBAE-B5CE-4B17-BB02-6AFDFE959F4D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.477000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.490000000,2018-01-16 07:13:01.490000000,{00000000-0000-0000-0013-000000000000},,Follow-up on proposal,2018-01-15 23:13:01.490000000,1900-01-01 23:13:01.490000000,Accounts,{B335B4D8-B3BF-4111-AA61-FB99E2F1C0D1},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Dan Johnson <qa63@example.org>,,,a7c9ba6a-f433-4fdb-9eac-4d1194151ce7,Dan Johnson,qa63@example.org,,,,,,,sent,sent,,,,,,,
{258D6BCA-5E96-43B7-BEAC-6DBC2A6491A2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.940000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.960000000,2018-01-16 07:13:21.960000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:21.960000000,1900-01-01 23:13:21.960000000,Accounts,{DDF492B8-059C-4EE6-895B-DAFF034BB7EA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Tony Bell <info23@example.info>,,,2bf17dc2-17e2-46cb-91a3-d98c3567f024,Tony Bell,info23@example.info,,,,,,,sent,sent,,,,,,,
{58ED0278-86B9-4065-8C0D-704B2F790F19},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.247000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.267000000,2018-01-16 07:12:58.267000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:12:58.267000000,1900-01-01 23:12:58.267000000,Accounts,{7A68EAAE-E2DB-484D-A15E-F7889C56CEA2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Anne Scott <qa58@example.edu>,,,864370b4-fd22-480a-9e63-fa1b655db990,Anne Scott,qa58@example.edu,,,,,,,sent,sent,,,,,,,
{1E19080D-7A71-4314-A88A-720ED60229E4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.993000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.010000000,2018-01-16 07:12:59.010000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:12:59.010000000,1900-01-01 23:12:59.010000000,Accounts,{4E6F7121-9F34-43D9-9633-C935FBC25040},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Cindy Hughes <info25@example.org>,,,24acbebf-f0c2-4562-ad36-3f55e84dd19f,Cindy Hughes,info25@example.org,,,,,,,sent,sent,,,,,,,
{B3A651D8-3952-4170-9624-7533CD6584C5},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.923000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.940000000,2018-01-16 07:13:12.940000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:12.940000000,1900-01-01 23:13:12.940000000,Accounts,{DC83CA56-C0D9-4DFB-983B-C6EFFD08E8BE},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Jonathan Young <sales50@example.com>,,,7482abfd-ceea-4fac-884b-6359e25f7acc,Jonathan Young,sales50@example.com,,,,,,,sent,sent,,,,,,,
{6C464334-E926-4432-8F89-7555918F4991},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.550000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.567000000,2018-01-16 07:13:06.567000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:06.567000000,1900-01-01 23:13:06.567000000,Accounts,{E74E346E-2C40-4E4C-916F-5C6B313B6F8E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Debbie Walker <info35@example.info>,,,d0082658-fc4c-441c-b237-e4140cf1a18d,Debbie Walker,info35@example.info,,,,,,,sent,sent,,,,,,,
{3947078D-CD9A-4224-9F85-76A83B4D3ACB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.413000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.433000000,2018-01-16 07:13:28.433000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:28.433000000,1900-01-01 23:13:28.433000000,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jason Lopez <sales85@example.edu>,,,9234c820-ee2e-4f16-af4f-49a3f139fddc,Jason Lopez,sales85@example.edu,,,,,,,sent,sent,,,,,,,
{AD55020C-4DEC-440D-9897-76C8BEDE65CD},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.487000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.503000000,2018-01-16 07:13:08.503000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:08.503000000,1900-01-01 23:13:08.503000000,Accounts,{42308FAC-0B81-495C-A901-10F97B1E4DA8},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Christine Powell <dev38@example.us>,,,1f2c72f4-ec42-46fc-973b-aa8d16ff3d86,Christine Powell,dev38@example.us,,,,,,,sent,sent,,,,,,,
{1CA7038A-CF02-442C-9FB0-7860CCC57D7D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:54.793000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.210000000,2018-01-16 07:12:55.210000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:12:55.210000000,1900-01-01 23:12:55.210000000,Accounts,{8C27A00C-3599-4610-B995-95ED3AB5F14D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Paul Russell <qa34@example.edu>,,,1ba4afee-9be6-4132-b8e7-b8a3d7c366d2,Paul Russell,qa34@example.edu,,,,,,,sent,sent,,,,,,,
{61880645-5F37-4B5A-8D1C-79762A80F0AB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.970000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.990000000,2018-01-16 07:13:02.990000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:02.987000000,1900-01-01 23:13:02.987000000,Accounts,{3D2C9A0C-B1B2-47E4-9CB6-0AFBB308F92F},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Melissa Bryant <dev50@example.us>,,,a8bda0fa-dc7a-4c53-8135-0dbb36224c86,Melissa Bryant,dev50@example.us,,,,,,,sent,sent,,,,,,,
{6F2B4CD1-614E-4918-88C6-7A7647209CAB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.353000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.370000000,2018-01-16 07:12:55.370000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:12:55.370000000,1900-01-01 23:12:55.370000000,Accounts,{565FBEA8-E479-4CEC-BE96-2A552791F6DB},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Jim Price <dev97@example.edu>,,,8a67898a-4750-4eb4-a540-5cbf4d5c769c,Jim Price,dev97@example.edu,,,,,,,sent,sent,,,,,,,
{74B914C6-C6AF-4323-BA4F-7B5FEA554A55},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.347000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.367000000,2018-01-16 07:13:10.367000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:10.367000000,1900-01-01 23:13:10.367000000,Accounts,{0CDD0F8C-47B0-4BA0-A8C0-4BFE83A51B69},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jason Green <info56@example.us>,,,9533eb6c-4789-49e9-8a48-3a8f1380a1a7,Jason Green,info56@example.us,,,,,,,sent,sent,,,,,,,
{6F18136D-F70D-4BFA-8AC0-7C67F942CB59},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.523000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.540000000,2018-01-16 07:13:12.540000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:13:12.540000000,1900-01-01 23:13:12.540000000,Accounts,{C946BF58-754B-462D-B847-16721403C3BD},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Sharon Carter <sales63@example.edu>,,,4ec2756b-ad3d-411a-a6d8-39859fb2d7e8,Sharon Carter,sales63@example.edu,,,,,,,sent,sent,,,,,,,
{5A48390B-9D42-40B7-A3B4-7C7666A0BC73},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.123000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.140000000,2018-01-16 07:12:59.140000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:12:59.140000000,1900-01-01 23:12:59.140000000,Accounts,{32A445BD-9070-4F28-8CF6-4A66A8DCB085},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Thomas Roberts <dev37@example.us>,,,712fd15b-6b5d-46c0-9739-2f1009b2c550,Thomas Roberts,dev37@example.us,,,,,,,sent,sent,,,,,,,
{C3A4DA82-15C8-4533-A45E-7D872F8B20CC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.463000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.480000000,2018-01-16 07:13:16.480000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:16.480000000,1900-01-01 23:13:16.480000000,Accounts,{48E5F3F9-0143-4950-948E-0FFCD5C12463},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Andrea Bailey <qa76@example.org>,,,8ba4d752-a012-428b-a5cf-927ff5a04ee2,Andrea Bailey,qa76@example.org,,,,,,,sent,sent,,,,,,,
{E0670482-7A6A-4D13-BD20-7F1F968B3B82},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.050000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.067000000,2018-01-16 07:13:04.067000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:04.067000000,1900-01-01 23:13:04.067000000,Accounts,{7A68EAAE-E2DB-484D-A15E-F7889C56CEA2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Linda Watson <info19@example.us>,,,fbd21763-1237-4d19-9faf-67608a0e9a39,Linda Watson,info19@example.us,,,,,,,sent,sent,,,,,,,
{44141326-9835-4DB9-82FB-7FA8A81C4DD8},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.183000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.200000000,2018-01-16 07:12:57.200000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:12:57.200000000,1900-01-01 23:12:57.200000000,Accounts,{330B3644-48E8-418A-91BD-D1DF551AD5F7},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Bob Bennett <sales24@example.info>,,,e7677877-95c2-4794-9318-f306d179b979,Bob Bennett,sales24@example.info,,,,,,,sent,sent,,,,,,,
{7C01DD20-1C2C-49C6-8585-81696BB4294C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.493000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.510000000,2018-01-16 07:12:58.510000000,{00000000-0000-0000-0015-000000000000},,Follow-up on proposal,2018-01-15 23:12:58.510000000,1900-01-01 23:12:58.510000000,Accounts,{631F1F15-FC04-44F7-94AD-1B82328F0C2B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Dave Green <support94@example.org>,,,ab21d1c2-4f75-4dd5-8380-b900e01e0bba,Dave Green,support94@example.org,,,,,,,sent,sent,,,,,,,
{4B6DF4C9-D6FC-4542-A91F-81804F4A1CA6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.617000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.633000000,2018-01-16 07:12:58.633000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:12:58.633000000,1900-01-01 23:12:58.633000000,Accounts,{786E570D-A441-42A4-93ED-A354F44A391A},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Melissa Cook <support27@example.net>,,,2d532466-9481-43a7-be62-9a03b98c7573,Melissa Cook,support27@example.net,,,,,,,sent,sent,,,,,,,
{50876C3E-5453-44B3-B1A9-81E2306294FA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.700000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.720000000,2018-01-16 07:13:21.720000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:13:21.720000000,1900-01-01 23:13:21.720000000,Accounts,{DC83CA56-C0D9-4DFB-983B-C6EFFD08E8BE},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Tim Cox <sales16@example.info>,,,a526a489-f49f-4426-a5ce-4517df29dea5,Tim Cox,sales16@example.info,,,,,,,sent,sent,,,,,,,
{4B98B992-29B3-4B3C-A036-8302DF835672},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.920000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.937000000,2018-01-16 07:13:11.937000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:11.937000000,1900-01-01 23:13:11.937000000,Accounts,{42308FAC-0B81-495C-A901-10F97B1E4DA8},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Brian Gonzalez <qa98@example.us>,,,3cc6b35f-509c-4808-802b-542ef70fa3c8,Brian Gonzalez,qa98@example.us,,,,,,,sent,sent,,,,,,,
{AC4E62BB-9CB9-47AF-90AB-83D2199F4F3D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.527000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.543000000,2018-01-16 07:12:57.543000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:12:57.543000000,1900-01-01 23:12:57.543000000,Accounts,{E74E346E-2C40-4E4C-916F-5C6B313B6F8E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Rachel Lee <info54@example.info>,,,88822e06-b40c-4f63-b399-5227d54e4c31,Rachel Lee,info54@example.info,,,,,,,sent,sent,,,,,,,
{DC31F706-1630-404C-A226-860362DF8BD1},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.737000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.753000000,2018-01-16 07:13:03.753000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:03.753000000,1900-01-01 23:13:03.753000000,Accounts,{B9E241F6-E336-41EF-B0CD-219C0E502CEC},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jean Martinez <dev71@example.us>,,,21905b78-9ccd-49f6-b76a-4c7041b8ca91,Jean Martinez,dev71@example.us,,,,,,,sent,sent,,,,,,,
{7C121BC8-0EA3-4DB3-9609-87549971426D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.367000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.383000000,2018-01-16 07:13:02.383000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:02.383000000,1900-01-01 23:13:02.383000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Dan Anderson <info90@example.org>,,,af023862-f3e1-4068-ae18-fbc107412903,Dan Anderson,info90@example.org,,,,,,,sent,sent,,,,,,,
{289D2B9C-41C1-4073-9D71-880BA4F81AB9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.710000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.727000000,2018-01-16 07:13:05.727000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:05.727000000,1900-01-01 23:13:05.727000000,Accounts,{397C1B5B-DB7F-49A1-A8B3-D3C11B4D3C4F},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Ahmed Foster <qa82@example.org>,,,37921f52-a48f-49b6-8130-302441946cfd,Ahmed Foster,qa82@example.org,,,,,,,sent,sent,,,,,,,
{0EDE6D82-E09F-4707-B653-8A67F5C324B0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.073000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:20.093000000,2018-01-16 07:13:20.093000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:20.093000000,1900-01-01 23:13:20.093000000,Accounts,{B9E241F6-E336-41EF-B0CD-219C0E502CEC},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jeff Perez <sales10@example.org>,,,d0849c62-4064-4696-b772-50781e4f37cf,Jeff Perez,sales10@example.org,,,,,,,sent,sent,,,,,,,
{C85D6DA2-DC1C-4F16-9AC4-8AA9981284EC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.217000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.233000000,2018-01-16 07:13:02.233000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:02.233000000,1900-01-01 23:13:02.233000000,Accounts,{093D8A14-03EB-406E-B0FB-8A1685DEBF8D},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Melissa Clark <info87@example.info>,,,717a0780-dce9-4a7d-8298-fa80e8851103,Melissa Clark,info87@example.info,,,,,,,sent,sent,,,,,,,
{47883A04-5177-4F93-999D-8BC82DE74994},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.610000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.627000000,2018-01-16 07:12:56.627000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:12:56.627000000,1900-01-01 23:12:56.627000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Nicole Harris <sales40@example.info>,,,fdbcc977-21fd-4199-baef-7db91d175289,Nicole Harris,sales40@example.info,,,,,,,sent,sent,,,,,,,
{FAE7DDB4-0B95-4434-B112-8D06A295322F},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.570000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.587000000,2018-01-16 07:13:14.587000000,{00000000-0000-0000-0013-000000000000},,Follow-up on proposal,2018-01-15 23:13:14.587000000,1900-01-01 23:13:14.587000000,Accounts,{16D47C20-0477-4AF3-8BB7-C0DBF7B875B5},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Gary Henderson <info20@example.com>,,,6d2660cf-8991-451e-acd1-4f0ea0c5fd1c,Gary Henderson,info20@example.com,,,,,,,sent,sent,,,,,,,
{A557C9EA-8860-479D-9046-8D1E718198A9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.563000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.587000000,2018-01-16 07:13:27.587000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:27.587000000,1900-01-01 23:13:27.587000000,Accounts,{B9E241F6-E336-41EF-B0CD-219C0E502CEC},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Debbie Butler <sales21@example.net>,,,f9974085-6cb9-41dc-903b-e341bb50d7f2,Debbie Butler,sales21@example.net,,,,,,,sent,sent,,,,,,,
{9B3F4870-2D8D-4146-B989-8EC1067C6881},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.863000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.880000000,2018-01-16 07:12:55.880000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:12:55.880000000,1900-01-01 23:12:55.880000000,Accounts,{8B383D96-98B5-4AF6-9FE1-EAA4642B4534},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Marco Wright <qa73@example.org>,,,02acb002-4b30-4cc6-afee-c1507deaba7a,Marco Wright,qa73@example.org,,,,,,,sent,sent,,,,,,,
{181D7622-73BE-4D79-B610-8EFFDF4C25D2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.297000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.313000000,2018-01-16 07:12:57.313000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:12:57.313000000,1900-01-01 23:12:57.313000000,Accounts,{1149B4AC-FE42-48D2-9305-404D9C1AB797},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Patrick Ross <sales14@example.com>,,,77288dcf-f7b0-44db-a097-8ea3664cba0e,Patrick Ross,sales14@example.com,,,,,,,sent,sent,,,,,,,
{362EF642-D68A-4029-9E36-9132C13817BA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.323000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:13.340000000,2018-01-16 07:13:13.340000000,{00000000-0000-0000-0015-000000000000},,Follow-up on proposal,2018-01-15 23:13:13.340000000,1900-01-01 23:13:13.340000000,Accounts,{FF8ED38E-4823-47A2-921C-8DCD201CCC8D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Paul Hayes <qa22@example.org>,,,9de77770-3619-400e-ade6-58e9000f1d6e,Paul Hayes,qa22@example.org,,,,,,,sent,sent,,,,,,,
{9ACBBC8A-D36E-4225-93DF-91FA7312881C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.680000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.700000000,2018-01-16 07:13:16.700000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:16.700000000,1900-01-01 23:13:16.700000000,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Thomas Ross <info92@example.net>,,,bdbb3e30-be98-42e8-a5ce-8b84381399fa,Thomas Ross,info92@example.net,,,,,,,sent,sent,,,,,,,
{8ED8259A-FBA1-4A7C-ADF7-927EA26265C4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.910000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.927000000,2018-01-16 07:12:59.927000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:12:59.927000000,1900-01-01 23:12:59.927000000,Accounts,{48E5F3F9-0143-4950-948E-0FFCD5C12463},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Richard Watson <support92@example.net>,,,87d86d60-fb2b-43c8-ae3a-8bef72561256,Richard Watson,support92@example.net,,,,,,,sent,sent,,,,,,,
